 0	3	2	4	0.0
 0	3	2	5	0.0017449208710233718
 0	3	2	6	-0.0017449208710233718
 0	3	3	0	0.02447741225809929
 0	3	3	1	0.037808607416361
 0	3	3	2	1.8796232642620894e-20
 0	3	3	3	0.0
 0	3	3	4	-9.720190167588092e-54
 0	3	3	5	0.009644729450700556
 0	3	3	6	0.009644729450700556
 0	3	4	0	0.0
 0	3	4	1	0.0
 0	3	4	2	0.0
 0	3	4	3	-9.720190167588092e-54
 0	3	4	4	0.0
 0	3	4	5	6.837805813150084e-20
 0	3	4	6	6.837805813150084e-20
 0	3	5	0	0.0008073851530706138
 0	3	5	1	0.004317163347979589
 0	3	5	2	0.0017449208710233718
 0	3	5	3	0.009644729450700556
 0	3	5	4	6.837805813150084e-20
 0	3	5	5	0.008115429695627013
 0	3	5	6	-2.7997320446854304e-20
 0	3	6	0	-0.0008073851530706138
 0	3	6	1	-0.004317163347979589
 0	3	6	2	-0.0017449208710233718
 0	3	6	3	0.009644729450700556
 0	3	6	4	6.837805813150084e-20
 0	3	6	5	2.7997320446854304e-20
 0	3	6	6	-0.008115429695627013
 0	4	0	0	-2.9866695793790306e-52
 0	4	0	1	7.9795797881485265e-53
 0	4	0	2	-1.4054600374491163e-69
 0	4	0	3	0.0
 0	4	0	4	0.02447741225809929
 0	4	0	5	2.4719041084675584e-20
 0	4	0	6	-2.4719041084675584e-20
 0	4	1	0	7.9795797881485265e-53
 0	4	1	1	9.580459572695832e-53
 0	4	1	2	-1.6124504718297484e-69
 0	4	1	3	0.0
 0	4	1	4	0.037808607416361
 0	4	1	5	1.3217500688748694e-19
 0	4	1	6	-1.3217500688748694e-19
 0	4	2	0	-1.4054600374491163e-69
 0	4	2	1	-1.6124504718297484e-69
 0	4	2	2	-2.4009234180973756e-53
 0	4	2	3	0.0
 0	4	2	4	1.8796232642620894e-20
 0	4	2	5	5.342279398660461e-20
 0	4	2	6	-5.342279398660461e-20
 0	4	3	0	0.0
 0	4	3	1	0.0
 0	4	3	2	0.0
 0	4	3	3	-2.4009234180973765e-53
 0	4	3	4	0.0
 0	4	3	5	6.837805813150085e-20
 0	4	3	6	6.837805813150085e-20
 0	4	4	0	0.02447741225809929
 0	4	4	1	0.037808607416361
 0	4	4	2	1.8796232642620894e-20
 0	4	4	3	0.0
 0	4	4	4	-4.344961451614993e-53
 0	4	4	5	0.007411332582996055
 0	4	4	6	0.007411332582996055
 0	4	5	0	2.4719041084675584e-20
 0	4	5	1	1.3217500688748691e-19
 0	4	5	2	5.342279398660461e-20
 0	4	5	3	6.837805813150085e-20
 0	4	5	4	0.007411332582996055
 0	4	5	5	2.4846337501137525e-19
 0	4	5	6	-6.585146048491725e-37
 0	4	6	0	-2.4719041084675584e-20
 0	4	6	1	-1.321750068874869e-19
 0	4	6	2	-5.342279398660461e-20
 0	4	6	3	6.837805813150085e-20
 0	4	6	4	0.007411332582996055
 0	4	6	5	6.510698607953686e-37
 0	4	6	6	-2.4846337501137525e-19
 0	5	0	0	0.12178534941681643
 0	5	0	1	0.022309236062654697
 0	5	0	2	0.0006307984151492585
 0	5	0	3	0.0008073851530706139
 0	5	0	4	2.4719041084675584e-20
 0	5	0	5	0.003683107960076086
 0	5	0	6	0.003626347038495533
 0	5	1	0	0.022309236062654697
 0	5	1	1	0.041611622300926215
 0	5	1	2	0.001186861173649591
 0	5	1	3	0.0015191130277870178
 0	5	1	4	4.650942267556041e-20
 0	5	1	5	0.012121617421747558
 0	5	1	6	0.011738086015382992
 0	5	2	0	0.0006307984151492585
 0	5	2	1	0.001186861173649591
 0	5	2	2	0.0416251844549247
 0	5	2	3	0.00012184871054597906
 0	5	2	4	3.73054083375914e-21
 0	5	2	5	0.005849986797399121
 0	5	2	6	0.005670572138162604
 0	5	3	0	0.0008073851530706139
 0	5	3	1	0.0015191130277870178
 0	5	3	2	0.00012184871054597906
 0	5	3	3	0.04168594504622351
 0	5	3	4	4.774874523722613e-21
 0	5	3	5	0.007487641649767879
 0	5	3	6	-0.006661611939183411
 0	5	4	0	2.4719041084675584e-20
 0	5	4	1	4.650942267556041e-20
 0	5	4	2	3.73054083375914e-21
 0	5	4	3	4.774874523722613e-21
 0	5	4	4	0.04152998580876673
 0	5	4	5	2.29242909488766e-19
 0	5	4	6	-2.0395304346206897e-19
 0	5	5	0	0.0036831079600760865
 0	5	5	1	0.012121617421747558
 0	5	5	2	0.005849986797399121
 0	5	5	3	0.007487641649767879
 0	5	5	4	2.29242909488766e-19
 0	5	5	5	0.018641085379953036
 0	5	5	6	0.004091767456985738
 0	5	6	0	0.0036263470384955325
 0	5	6	1	0.011738086015382992
 0	5	6	2	0.005670572138162604
 0	5	6	3	-0.006661611939183411
 0	5	6	4	-2.0395304346206897e-19
 0	5	6	5	0.004091767456985738
 0	5	6	6	0.017890930404214245
 0	6	0	0	0.12178534941681643
 0	6	0	1	0.022309236062654697
 0	6	0	2	0.0006307984151492585
 0	6	0	3	-0.0008073851530706139
 0	6	0	4	-2.4719041084675584e-20
 0	6	0	5	0.003626347038495533
 0	6	0	6	0.003683107960076086
 0	6	1	0	0.022309236062654697
 0	6	1	1	0.041611622300926215
 0	6	1	2	0.001186861173649591
 0	6	1	3	-0.0015191130277870178
 0	6	1	4	-4.65094226755604e-20
 0	6	1	5	0.011738086015382992
 0	6	1	6	0.012121617421747558
 0	6	2	0	0.0006307984151492585
 0	6	2	1	0.001186861173649591
 0	6	2	2	0.0416251844549247
 0	6	2	3	-0.00012184871054597906
 0	6	2	4	-3.73054083375914e-21
 0	6	2	5	0.005670572138162604
 0	6	2	6	0.005849986797399121
 0	6	3	0	-0.0008073851530706139
 0	6	3	1	-0.0015191130277870178
 0	6	3	2	-0.00012184871054597906
 0	6	3	3	0.04168594504622351
 0	6	3	4	4.774874523722613e-21
 0	6	3	5	0.006661611939183411
 0	6	3	6	-0.007487641649767879
 0	6	4	0	-2.4719041084675584e-20
 0	6	4	1	-4.65094226755604e-20
 0	6	4	2	-3.73054083375914e-21
 0	6	4	3	4.774874523722613e-21
 0	6	4	4	0.04152998580876673
 0	6	4	5	2.0395304346206897e-19
 0	6	4	6	-2.29242909488766e-19
 0	6	5	0	0.0036263470384955325
 0	6	5	1	0.011738086015382992
 0	6	5	2	0.005670572138162604
 0	6	5	3	0.006661611939183411
 0	6	5	4	2.0395304346206897e-19
 0	6	5	5	0.017890930404214245
 0	6	5	6	0.004091767456985738
 0	6	6	0	0.0036831079600760865
 0	6	6	1	0.012121617421747558
 0	6	6	2	0.005849986797399121
 0	6	6	3	-0.007487641649767879
 0	6	6	4	-2.29242909488766e-19
 0	6	6	5	0.004091767456985738
 0	6	6	6	0.018641085379953036
 1	0	0	0	0.7413803519734085
 1	0	0	1	0.13687338535438837
 1	0	0	2	-1.0904870285670867e-18
 1	0	0	3	0.0
 1	0	0	4	7.9795797881485265e-53
 1	0	0	5	0.0223092360626547
 1	0	0	6	0.0223092360626547
 1	0	1	0	0.1368733853543883
 1	0	1	1	0.25663339473097385
 1	0	1	2	-1.1584342792927277e-18
 1	0	1	3	0.0
 1	0	1	4	9.230113523612433e-53
 1	0	1	5	0.07284010950805883
 1	0	1	6	0.07284010950805883
 1	0	2	0	-1.0904870285670867e-18
 1	0	2	1	-1.1584342792927277e-18
 1	0	2	2	0.256683985810103
 1	0	2	3	0.0
 1	0	2	4	-2.656199668939189e-69
 1	0	2	5	0.0337497715229503
 1	0	2	6	0.0337497715229503
 1	0	3	0	0.0
 1	0	3	1	0.0
 1	0	3	2	0.0
 1	0	3	3	0.2566839858101031
 1	0	3	4	0.0
 1	0	3	5	0.04319773764921051
 1	0	3	6	-0.04319773764921051
 1	0	4	0	7.9795797881485265e-53
 1	0	4	1	9.230113523612433e-53
 1	0	4	2	-2.656199668939189e-69
 1	0	4	3	0.0
 1	0	4	4	0.2566839858101031
 1	0	4	5	1.3225492785628198e-18
 1	0	4	6	-1.3225492785628198e-18
 1	0	5	0	0.022309236062654707
 1	0	5	1	0.0728401095080588
 1	0	5	2	0.0337497715229503
 1	0	5	3	0.04319773764921051
 1	0	5	4	1.3225492785628198e-18
 1	0	5	5	0.1111918069116126
 1	0	5	6	0.02484761393068907
 1	0	6	0	0.022309236062654707
 1	0	6	1	0.0728401095080588
 1	0	6	2	0.0337497715229503
 1	0	6	3	-0.04319773764921051
 1	0	6	4	-1.3225492785628198e-18
 1	0	6	5	0.02484761393068907
 1	0	6	6	0.1111918069116126
 1	1	0	0	1.1189468663424709
 1	1	0	1	0.2566333947309738
 1	1	0	2	6.763120512621236e-19
 1	1	0	3	0.0
 1	1	0	4	9.580459572695832e-53
 1	1	0	5	0.0416116223009262
 1	1	0	6	0.0416116223009262
 1	1	1	0	0.2566333947309738
 1	1	1	1	0.8172063215260588
 1	1	1	2	2.1940107243163643e-18
 1	1	1	3	0.0
 1	1	1	4	-1.737610353593498e-52
 1	1	1	5	0.2588844908841202
 1	1	1	6	0.2588844908841202
 1	1	2	0	6.763120512621236e-19
 1	1	2	1	2.1940107243163643e-18
 1	1	2	2	0.8170226053209148
 1	1	2	3	0.0
 1	1	2	4	-9.926362422229385e-69
 1	1	2	5	0.12806088187377168
 1	1	2	6	0.12806088187377168
 1	1	3	0	0.0
 1	1	3	1	0.0
 1	1	3	2	0.0
 1	1	3	3	0.8170226053209152
 1	1	3	4	0.0
 1	1	3	5	0.16391045416553213
 1	1	3	6	-0.16391045416553213
 1	1	4	0	9.580459572695832e-53
 1	1	4	1	-1.737610353593498e-52
 1	1	4	2	-9.926362422229385e-69
 1	1	4	3	0.0
 1	1	4	4	0.8170226053209152
 1	1	4	5	5.018310326015198e-18
 1	1	4	6	-5.018310326015198e-18
 1	1	5	0	0.041611622300926215
 1	1	5	1	0.25888449088412024
 1	1	5	2	0.12806088187377168
 1	1	5	3	0.16391045416553213
 1	1	5	4	5.018310326015198e-18
 1	1	5	5	0.45466066225480517
 1	1	5	6	0.09619308749728175
 1	1	6	0	0.041611622300926215
 1	1	6	1	0.25888449088412024
 1	1	6	2	0.12806088187377168
 1	1	6	3	-0.16391045416553213
 1	1	6	4	-5.018310326015198e-18
 1	1	6	5	0.09619308749728175
 1	1	6	6	0.45466066225480517
 1	2	0	0	-3.115885770706796e-18
 1	2	0	1	-1.1584342792927277e-18
 1	2	0	2	0.03780860741636098
 1	2	0	3	0.0
 1	2	0	4	-1.7950867927337616e-69
 1	2	0	5	0.001186861173649591
 1	2	0	6	0.001186861173649591
 1	2	1	0	-1.1584342792927277e-18
 1	2	1	1	2.1940107243163643e-18
 1	2	1	2	0.18051839210463214
 1	2	1	3	0.0
 1	2	1	4	-7.557984388693602e-69
 1	2	1	5	0.02638760241698817
 1	2	1	6	0.02638760241698817
 1	2	2	0	0.03780860741636098
 1	2	2	1	0.18051839210463214
 1	2	2	2	1.3831511985363656e-18
 1	2	2	3	0.0
 1	2	2	4	-4.3979331067614e-53
 1	2	2	5	0.056178354074397766
 1	2	2	6	0.056178354074397766
 1	2	3	0	0.0
 1	2	3	1	0.0
 1	2	3	2	0.0
 1	2	3	3	7.517320591483805e-19
 1	2	3	4	0.0
 1	2	3	5	0.015709756842099073
 1	2	3	6	-0.015709756842099073
 1	2	4	0	-1.7950867927337616e-69
 1	2	4	1	-7.557984388693602e-69
 1	2	4	2	-4.3979331067614e-53
 1	2	4	3	0.0
 1	2	4	4	7.517320591483805e-19
 1	2	4	5	4.809725858014968e-19
 1	2	4	6	-4.809725858014968e-19
 1	2	5	0	0.0011868611736495908
 1	2	5	1	0.026387602416988176
 1	2	5	2	0.056178354074397766
 1	2	5	3	0.015709756842099073
 1	2	5	4	4.809725858014968e-19
 1	2	5	5	0.06941741553889837
 1	2	5	6	0.016738373835550453
 1	2	6	0	0.0011868611736495908
 1	2	6	1	0.026387602416988176
 1	2	6	2	0.056178354074397766
 1	2	6	3	-0.015709756842099073
 1	2	6	4	-4.809725858014968e-19
 1	2	6	5	0.016738373835550453
 1	2	6	6	0.06941741553889837
 1	3	0	0	0.0
 1	3	0	1	0.0
 1	3	0	2	0.0
 1	3	0	3	0.037808607416360995
 1	3	0	4	0.0
 1	3	0	5	0.0015191130277870178
 1	3	0	6	-0.0015191130277870178
 1	3	1	0	0.0
 1	3	1	1	0.0
 1	3	1	2	0.0
 1	3	1	3	0.1805183921046322
 1	3	1	4	0.0
 1	3	1	5	0.033774590907247805
 1	3	1	6	-0.033774590907247805
 1	3	2	0	0.0
 1	3	2	1	0.0
 1	3	2	2	0.0
 1	3	2	3	3.1570956969399284e-19
 1	3	2	4	0.0
 1	3	2	5	0.015709756842099073
 1	3	2	6	-0.015709756842099073
 1	3	3	0	0.037808607416360995
 1	3	3	1	0.1805183921046322
 1	3	3	2	3.1570956969399284e-19
 1	3	3	3	0.0
 1	3	3	4	-4.397933106761402e-53
 1	3	3	5	0.0640121186715694
 1	3	3	6	0.0640121186715694
 1	3	4	0	0.0
 1	3	4	1	0.0
 1	3	4	2	0.0
 1	3	4	3	-4.397933106761402e-53
 1	3	4	4	0.0
 1	3	4	5	6.15616836510637e-19
 1	3	4	6	6.15616836510637e-19
 1	3	5	0	0.0015191130277870176
 1	3	5	1	0.033774590907247805
 1	3	5	2	0.015709756842099073
 1	3	5	3	0.0640121186715694
 1	3	5	4	6.15616836510637e-19
 1	3	5	5	0.08885024014744577
 1	3	5	6	-1.4686182646944607e-18
 1	3	6	0	-0.0015191130277870176
 1	3	6	1	-0.033774590907247805
 1	3	6	2	-0.015709756842099073
 1	3	6	3	0.0640121186715694
 1	3	6	4	6.15616836510637e-19
 1	3	6	5	1.4686182646944607e-18
 1	3	6	6	-0.08885024014744577
 1	4	0	0	9.619264253187525e-53
 1	4	0	1	9.230113523612433e-53
 1	4	0	2	-1.7950867927337616e-69
 1	4	0	3	0.0
 1	4	0	4	0.037808607416360995
 1	4	0	5	4.650942267556041e-20
 1	4	0	6	-4.65094226755604e-20
 1	4	1	0	9.230113523612433e-53
 1	4	1	1	-1.737610353593498e-52
 1	4	1	2	-7.557984388693602e-69
 1	4	1	3	0.0
 1	4	1	4	0.1805183921046322
 1	4	1	5	1.034048616176808e-18
 1	4	1	6	-1.034048616176808e-18
 1	4	2	0	-1.7950867927337616e-69
 1	4	2	1	-7.557984388693602e-69
 1	4	2	2	-1.0286132737913543e-52
 1	4	2	3	0.0
 1	4	2	4	3.1570956969399284e-19
 1	4	2	5	4.809725858014967e-19
 1	4	2	6	-4.809725858014967e-19
 1	4	3	0	0.0
 1	4	3	1	0.0
 1	4	3	2	0.0
 1	4	3	3	-1.0286132737913546e-52
 1	4	3	4	0.0
 1	4	3	5	6.156168365106369e-19
 1	4	3	6	6.156168365106369e-19
 1	4	4	0	0.037808607416360995
 1	4	4	1	0.1805183921046322
 1	4	4	2	3.1570956969399284e-19
 1	4	4	3	0.0
 1	4	4	4	-1.9081998951436345e-52
 1	4	4	5	0.04390454685774512
 1	4	4	6	0.04390454685774512
 1	4	5	0	4.6509422675560395e-20
 1	4	5	1	1.034048616176808e-18
 1	4	5	2	4.809725858014967e-19
 1	4	5	3	6.156168365106369e-19
 1	4	5	4	0.04390454685774512
 1	4	5	5	2.7202540550010785e-18
 1	4	5	6	2.174698638455915e-35
 1	4	6	0	-4.6509422675560395e-20
 1	4	6	1	-1.034048616176808e-18
 1	4	6	2	-4.809725858014967e-19
 1	4	6	3	6.156168365106369e-19
 1	4	6	4	0.04390454685774512
 1	4	6	5	-2.1820376216735637e-35
 1	4	6	6	-2.7202540550010785e-18
 1	5	0	0	0.3133341332038302
 1	5	0	1	0.07284010950805882
 1	5	0	2	0.0033729376710594757
 1	5	0	3	0.004317163347979589
 1	5	0	4	1.3217500688748694e-19
 1	5	0	5	0.01212161742174756
 1	5	0	6	0.01173808601538299
 1	5	1	0	0.07284010950805882
 1	5	1	1	0.25888449088412024
 1	5	1	2	0.02638760241698817
 1	5	1	3	0.033774590907247805
 1	5	1	4	1.034048616176808e-18
 1	5	1	5	0.10381656102044406
 1	5	1	6	0.08280531189124178
 1	5	2	0	0.0033729376710594757
 1	5	2	1	0.02638760241698817
 1	5	2	2	0.25940943919114534
 1	5	2	3	0.006469355508936123
 1	5	2	4	1.98066887914123e-19
 1	5	2	5	0.062406144205146036
 1	5	2	6	0.048360757597064805
 1	5	3	0	0.004317163347979589
 1	5	3	1	0.033774590907247805
 1	5	3	2	0.006469355508936123
 1	5	3	3	0.26263542216859104
 1	5	3	4	2.535140558001005e-19
 1	5	3	5	0.07987622207277803
 1	5	3	6	-0.04424169110144836
 1	5	4	0	1.3217500688748694e-19
 1	5	4	1	1.034048616176808e-18
 1	5	4	2	1.98066887914123e-19
 1	5	4	3	2.535140558001005e-19
 1	5	4	4	0.2543550247192495
 1	5	4	5	2.4455039922352696e-18
 1	5	4	6	-1.3545111349063675e-18
 1	5	5	0	0.012121617421747558
 1	5	5	1	0.10381656102044405
 1	5	5	2	0.062406144205146036
 1	5	5	3	0.07987622207277803
 1	5	5	4	2.4455039922352696e-18
 1	5	5	5	0.2354209509414201
 1	5	5	6	0.038415486590671864
 1	5	6	0	0.011738086015382988
 1	5	6	1	0.08280531189124178
 1	5	6	2	0.048360757597064805
 1	5	6	3	-0.04424169110144836
 1	5	6	4	-1.3545111349063675e-18
 1	5	6	5	0.03841548659067187
 1	5	6	6	0.15192458658478625
 1	6	0	0	0.3133341332038302
 1	6	0	1	0.07284010950805882
 1	6	0	2	0.0033729376710594757
 1	6	0	3	-0.004317163347979589
 1	6	0	4	-1.3217500688748694e-19
 1	6	0	5	0.01173808601538299
 1	6	0	6	0.01212161742174756
 1	6	1	0	0.07284010950805882
 1	6	1	1	0.25888449088412024
 1	6	1	2	0.02638760241698817
 1	6	1	3	-0.033774590907247805
 1	6	1	4	-1.034048616176808e-18
 1	6	1	5	0.08280531189124178
 1	6	1	6	0.10381656102044406
 1	6	2	0	0.0033729376710594757
 1	6	2	1	0.02638760241698817
 1	6	2	2	0.25940943919114534
 1	6	2	3	-0.006469355508936123
 1	6	2	4	-1.98066887914123e-19
 1	6	2	5	0.048360757597064805
 1	6	2	6	0.062406144205146036
 1	6	3	0	-0.004317163347979589
 1	6	3	1	-0.033774590907247805
 1	6	3	2	-0.006469355508936123
 1	6	3	3	0.26263542216859104
 1	6	3	4	2.535140558001005e-19
 1	6	3	5	0.04424169110144836
 1	6	3	6	-0.07987622207277803
 1	6	4	0	-1.3217500688748694e-19
 1	6	4	1	-1.034048616176808e-18
 1	6	4	2	-1.98066887914123e-19
 1	6	4	3	2.535140558001005e-19
 1	6	4	4	0.2543550247192495
 1	6	4	5	1.3545111349063675e-18
 1	6	4	6	-2.4455039922352696e-18
 1	6	5	0	0.011738086015382988
 1	6	5	1	0.08280531189124178
 1	6	5	2	0.048360757597064805
 1	6	5	3	0.04424169110144836
 1	6	5	4	1.3545111349063675e-18
 1	6	5	5	0.15192458658478625
 1	6	5	6	0.03841548659067187
 1	6	6	0	0.012121617421747558
 1	6	6	1	0.10381656102044405
 1	6	6	2	0.062406144205146036
 1	6	6	3	-0.07987622207277803
 1	6	6	4	-2.4455039922352696e-18
 1	6	6	5	0.038415486590671864
 1	6	6	6	0.2354209509414201
 2	0	0	0	8.156962505198519e-18
 2	0	0	1	-1.0904870285670865e-18
 2	0	0	2	0.024477412258099275
 2	0	0	3	0.0
 2	0	0	4	-1.4054600374491163e-69
 2	0	0	5	0.0006307984151492585
 2	0	0	6	0.0006307984151492585
 2	0	1	0	-1.0904870285670867e-18
 2	0	1	1	6.763120512621236e-19
 2	0	1	2	0.03780860741636099
 2	0	1	3	0.0
 2	0	1	4	-1.6124504718297484e-69
 2	0	1	5	0.0033729376710594757
 2	0	1	6	0.0033729376710594757
 2	0	2	0	0.024477412258099275
 2	0	2	1	0.03780860741636099
 2	0	2	2	-1.715559225272632e-19
 2	0	2	3	0.0
 2	0	2	4	-9.720190167588087e-54
 2	0	2	5	0.00877461417891876
 2	0	2	6	0.00877461417891876
 2	0	3	0	0.0
 2	0	3	1	0.0
 2	0	3	2	0.0
 2	0	3	3	-2.091483878125051e-19
 2	0	3	4	0.0
 2	0	3	5	0.0017449208710233718
 2	0	3	6	-0.0017449208710233718
 2	0	4	0	-1.4054600374491163e-69
 2	0	4	1	-1.6124504718297484e-69
 2	0	4	2	-9.720190167588087e-54
 2	0	4	3	0.0
 2	0	4	4	-2.091483878125051e-19
 2	0	4	5	5.3422793986604606e-20
 2	0	4	6	-5.3422793986604606e-20
 2	0	5	0	0.0006307984151492586
 2	0	5	1	0.003372937671059475
 2	0	5	2	0.00877461417891876
 2	0	5	3	0.0017449208710233718
 2	0	5	4	5.3422793986604606e-20
 2	0	5	5	0.006340468574121814
 2	0	5	6	0.0017804851185386997
 2	0	6	0	0.0006307984151492586
 2	0	6	1	0.003372937671059475
 2	0	6	2	0.00877461417891876
 2	0	6	3	-0.0017449208710233718
 2	0	6	4	-5.3422793986604606e-20
 2	0	6	5	0.0017804851185386997
 2	0	6	6	0.006340468574121814
 2	1	0	0	-3.115885770706796e-18
 2	1	0	1	-1.1584342792927277e-18
 2	1	0	2	0.03780860741636098
 2	1	0	3	0.0
 2	1	0	4	-1.7950867927337616e-69
 2	1	0	5	0.001186861173649591
 2	1	0	6	0.001186861173649591
 2	1	1	0	-1.1584342792927277e-18
 2	1	1	1	2.1940107243163643e-18
 2	1	1	2	0.18051839210463214
 2	1	1	3	0.0
 2	1	1	4	-7.557984388693602e-69
 2	1	1	5	0.02638760241698817
 2	1	1	6	0.02638760241698817
 2	1	2	0	0.03780860741636098
 2	1	2	1	0.18051839210463214
 2	1	2	2	1.3831511985363656e-18
 2	1	2	3	0.0
 2	1	2	4	-4.3979331067614e-53
 2	1	2	5	0.056178354074397766
 2	1	2	6	0.056178354074397766
 2	1	3	0	0.0
 2	1	3	1	0.0
 2	1	3	2	0.0
 2	1	3	3	7.517320591483805e-19
 2	1	3	4	0.0
